longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.42,33.89,22.0,3214.0,331.0,870.0,370.0,1.0527,INLAND,15000.0
-124.04,37.46,5.0,6767.0,1393.0,504.0,1372.0,3.2816,NEAR OCEAN,151556.0
-123.98,32.61,7.0,1838.0,307.0,3108.0,265.0,4.7612,NEAR OCEAN,214884.0
-116.09,35.52,20.0,1398.0,209.0,654.0,213.0,3.5157,NEAR BAY,159558.0
-120.73,38.91,28.0,2350.0,546.0,713.0,652.0,5.5372,NEAR OCEAN,234993.0
-123.07,37.09,13.0,2668.0,618.0,598.0,681.0,3.8651,NEAR OCEAN,147611.0
-119.11,41.75,2.0,1771.0,190.0,811.0,216.0,2.8533,INLAND,128449.0
-116.62,40.77,32.0,1057.0,,1510.0,267.0,3.4033,INLAND,95886.0
-122.18,35.92,26.0,2021.0,348.0,727.0,404.0,2.7518,NEAR OCEAN,171916.0
-118.1,32.97,3.0,2506.0,710.0,1013.0,572.0,2.1095,NEAR BAY,146987.0
-123.49,40.5,41.0,2227.0,,623.0,551.0,1.0391,NEAR OCEAN,69752.0
-123.83,41.11,42.0,600.0,138.0,1620.0,123.0,4.4164,NEAR OCEAN,166814.0
-119.02,40.26,13.0,696.0,203.0,1011.0,212.0,2.4846,NEAR OCEAN,151025.0
-118.92,33.74,21.0,2779.0,734.0,409.0,673.0,1.2295,<1H OCEAN,102747.0
-117.95,41.93,45.0,1446.0,185.0,992.0,158.0,4.0026,INLAND,130481.0
-117.06,34.97,37.0,6868.0,693.0,1321.0,622.0,0.7148,<1H OCEAN,67986.0
-114.55,39.35,23.0,4042.0,653.0,788.0,645.0,3.2046,INLAND,91860.0
-119.17,41.08,7.0,844.0,166.0,207.0,193.0,5.2156,NEAR BAY,240712.0
-121.11,34.76,17.0,3347.0,824.0,2985.0,787.0,5.3284,<1H OCEAN,273865.0
-116.37,41.09,28.0,4723.0,1096.0,490.0,901.0,1.1597,INLAND,51303.0
-121.63,35.45,47.0,1384.0,224.0,1795.0,181.0,2.7923,INLAND,100738.0
-119.94,41.73,30.0,1716.0,357.0,809.0,315.0,3.2865,<1H OCEAN,154585.0
-123.56,35.19,5.0,1301.0,299.0,1015.0,245.0,2.7701,NEAR OCEAN,163838.0
-124.1,41.51,24.0,921.0,186.0,935.0,176.0,9.1773,NEAR OCEAN,262145.0
-114.69,33.04,7.0,4657.0,1107.0,2446.0,1055.0,8.1034,<1H OCEAN,278589.0
-115.96,39.21,34.0,382.0,75.0,1321.0,89.0,3.1323,INLAND,95586.0
-117.36,37.55,50.0,1206.0,248.0,1231.0,228.0,6.4085,INLAND,184425.0
-120.24,37.04,42.0,1403.0,404.0,413.0,419.0,2.2446,NEAR BAY,124491.0
-122.61,34.64,33.0,1986.0,353.0,3634.0,398.0,4.1849,NEAR OCEAN,191284.0
-122.78,39.18,27.0,859.0,215.0,325.0,216.0,2.7406,NEAR OCEAN,100242.0
-121.84,34.34,14.0,4076.0,680.0,3104.0,733.0,8.3586,NEAR BAY,336029.0
-118.84,37.74,19.0,600.0,99.0,254.0,117.0,5.6083,INLAND,191724.0
-117.18,34.92,48.0,606.0,172.0,4673.0,159.0,4.4998,<1H OCEAN,177384.0
-117.72,41.53,51.0,1872.0,448.0,1525.0,371.0,5.3948,INLAND,121205.0
-121.54,32.81,38.0,835.0,238.0,726.0,231.0,1.6212,<1H OCEAN,90121.0
-114.76,34.42,12.0,2048.0,612.0,362.0,621.0,2.2063,<1H OCEAN,76743.0
-116.94,34.82,3.0,1159.0,115.0,1082.0,118.0,2.6127,NEAR BAY,119373.0
-118.78,36.44,7.0,2934.0,870.0,1582.0,953.0,6.3686,NEAR BAY,318677.0
-118.21,34.73,35.0,1036.0,124.0,1148.0,143.0,3.0544,NEAR OCEAN,138347.0
-120.14,37.16,25.0,4301.0,490.0,791.0,490.0,2.9367,NEAR BAY,120882.0
-121.86,40.75,49.0,2637.0,668.0,612.0,572.0,2.2652,NEAR BAY,71426.0
-120.78,39.24,15.0,1147.0,195.0,2821.0,187.0,2.9394,INLAND,101684.0
-116.74,38.0,19.0,2629.0,745.0,849.0,642.0,1.401,INLAND,103249.0
-124.21,33.38,19.0,1973.0,412.0,1474.0,359.0,6.0148,NEAR OCEAN,248923.0
-123.18,39.07,23.0,2896.0,513.0,1697.0,410.0,4.1623,NEAR OCEAN,188141.0
-123.89,34.11,11.0,2590.0,297.0,406.0,348.0,3.4321,NEAR OCEAN,153714.0
-123.94,39.94,21.0,2243.0,432.0,1011.0,474.0,2.6333,NEAR OCEAN,108434.0
-115.76,34.89,34.0,1879.0,292.0,3135.0,245.0,2.0757,INLAND,64272.0
-117.29,36.46,39.0,3110.0,358.0,1383.0,418.0,4.2386,NEAR BAY,182090.0
-119.59,35.84,51.0,3649.0,854.0,1566.0,980.0,1.7045,NEAR OCEAN,87350.0
-123.37,40.62,7.0,1962.0,579.0,781.0,673.0,2.0992,NEAR OCEAN,138744.0
-119.41,33.73,42.0,2601.0,457.0,2618.0,383.0,3.7107,NEAR BAY,178827.0
-119.6,37.86,44.0,3172.0,505.0,5226.0,420.0,2.6107,NEAR BAY,76976.0
-122.61,33.88,27.0,4741.0,559.0,589.0,462.0,0.6436,NEAR OCEAN,56767.0
-119.99,39.17,50.0,4269.0,617.0,2055.0,732.0,4.2795,INLAND,135253.0
-120.35,41.06,23.0,3354.0,526.0,364.0,559.0,2.8375,NEAR BAY,129402.0
-118.17,36.63,38.0,1410.0,238.0,1784.0,207.0,1.4532,INLAND,80556.0
-117.97,37.13,20.0,822.0,186.0,1559.0,217.0,2.8226,INLAND,102130.0
-123.9,41.27,27.0,2528.0,310.0,439.0,302.0,5.2062,NEAR OCEAN,185884.0
-120.59,37.44,8.0,2517.0,281.0,2299.0,313.0,5.3141,<1H OCEAN,204755.0
-118.07,37.13,37.0,1424.0,407.0,494.0,429.0,3.3522,INLAND,91238.0
-119.3,37.98,3.0,811.0,210.0,5147.0,222.0,3.0238,NEAR BAY,149426.0
-115.75,39.03,2.0,4882.0,759.0,1230.0,740.0,3.4523,INLAND,110180.0
-117.74,33.55,22.0,2334.0,531.0,969.0,508.0,3.7042,<1H OCEAN,125962.0
-122.71,40.27,6.0,875.0,191.0,642.0,165.0,4.7388,NEAR OCEAN,206845.0
-123.64,36.64,39.0,1675.0,416.0,1783.0,344.0,4.8826,NEAR OCEAN,208021.0
-117.9,33.22,40.0,807.0,219.0,1440.0,256.0,6.7138,<1H OCEAN,255337.0
-124.08,39.94,36.0,2721.0,466.0,1228.0,547.0,10.2061,NEAR OCEAN,361177.0
-118.47,36.09,44.0,5486.0,1273.0,601.0,1344.0,15.0,<1H OCEAN,431614.0
-114.91,33.48,24.0,1617.0,421.0,885.0,402.0,3.2232,<1H OCEAN,143096.0
-118.57,38.5,12.0,1710.0,410.0,607.0,332.0,2.5154,INLAND,83678.0
-120.45,40.82,17.0,1531.0,435.0,278.0,425.0,3.8375,INLAND,138627.0
-117.89,40.89,22.0,1580.0,314.0,980.0,333.0,3.5721,INLAND,87735.0
-119.75,41.55,19.0,1135.0,295.0,449.0,271.0,3.3075,NEAR OCEAN,146826.0
-118.87,40.71,9.0,4143.0,1168.0,5512.0,1094.0,2.7225,INLAND,94456.0
-114.9,32.56,12.0,2032.0,429.0,4922.0,424.0,6.182,<1H OCEAN,271545.0
-120.47,36.12,32.0,1878.0,194.0,1454.0,193.0,6.9798,NEAR OCEAN,178030.0
-114.7,40.24,31.0,1578.0,415.0,253.0,455.0,4.864,INLAND,161827.0
-115.26,35.99,17.0,842.0,226.0,1581.0,225.0,4.3917,<1H OCEAN,219683.0
-122.38,38.2,23.0,3174.0,571.0,920.0,649.0,2.7992,NEAR OCEAN,84214.0
-123.65,38.25,10.0,4246.0,619.0,2674.0,614.0,5.1316,NEAR OCEAN,214309.0
-123.34,35.97,30.0,591.0,174.0,2477.0,141.0,4.179,NEAR OCEAN,154029.0
-124.17,41.05,19.0,2767.0,581.0,598.0,497.0,5.3474,NEAR OCEAN,213082.0
-123.4,37.28,26.0,3033.0,616.0,818.0,669.0,3.7063,NEAR OCEAN,154467.0
-117.49,36.91,26.0,3906.0,1129.0,772.0,1107.0,2.9437,NEAR BAY,151993.0
-123.64,41.93,11.0,3726.0,676.0,785.0,665.0,3.7289,NEAR OCEAN,170757.0
-121.15,37.18,20.0,8790.0,2370.0,308.0,2823.0,7.8564,NEAR BAY,255088.0
-115.87,34.22,45.0,2298.0,551.0,1489.0,566.0,1.9236,<1H OCEAN,57933.0
-124.12,37.37,4.0,3280.0,962.0,1170.0,814.0,4.0384,NEAR OCEAN,186067.0
-116.17,40.2,47.0,1821.0,338.0,844.0,329.0,2.3759,INLAND,60364.0
-121.52,39.85,12.0,1116.0,314.0,1365.0,321.0,3.2205,NEAR BAY,162361.0
-123.16,39.96,25.0,2765.0,591.0,1423.0,481.0,1.4481,NEAR OCEAN,59547.0
-117.35,39.2,10.0,3282.0,640.0,2786.0,605.0,12.5284,INLAND,373394.0
-118.04,34.93,22.0,2219.0,357.0,2245.0,423.0,2.9996,<1H OCEAN,130791.0
-115.54,40.65,7.0,667.0,,2503.0,154.0,2.0595,INLAND,37658.0
-116.97,40.95,24.0,757.0,162.0,534.0,153.0,8.8367,INLAND,259240.0
-116.28,34.37,2.0,2865.0,801.0,447.0,724.0,2.5703,<1H OCEAN,86350.0
-121.52,33.77,32.0,1451.0,349.0,2347.0,318.0,3.6136,NEAR BAY,140923.0
-122.57,41.72,21.0,2238.0,593.0,4300.0,670.0,2.3821,NEAR OCEAN,147213.0
-116.81,40.71,7.0,2415.0,612.0,2161.0,587.0,1.1397,INLAND,27515.0
-116.25,40.95,8.0,1688.0,262.0,1427.0,297.0,3.5295,INLAND,165373.0
-114.41,40.88,51.0,1550.0,218.0,1102.0,253.0,4.2524,INLAND,114855.0
-120.21,37.64,38.0,1672.0,253.0,10813.0,249.0,8.6782,INLAND,298863.0
-120.61,38.62,21.0,2578.0,333.0,2135.0,392.0,4.8426,NEAR OCEAN,137611.0
-116.55,37.67,8.0,2411.0,427.0,934.0,392.0,3.3769,INLAND,158069.0
-120.93,33.02,25.0,1119.0,258.0,5361.0,233.0,2.4176,NEAR BAY,128522.0
-115.01,39.56,28.0,1792.0,371.0,4349.0,312.0,4.6644,INLAND,135461.0
-115.73,37.3,28.0,956.0,225.0,348.0,202.0,8.6055,INLAND,236991.0
-120.04,38.63,31.0,2461.0,421.0,410.0,466.0,1.7245,NEAR OCEAN,96485.0
-116.81,37.27,36.0,1367.0,192.0,929.0,184.0,0.9117,INLAND,35850.0
-116.77,37.17,25.0,2784.0,391.0,3043.0,335.0,8.4502,INLAND,228793.0
-123.31,34.16,41.0,1565.0,344.0,689.0,289.0,1.7597,NEAR OCEAN,70017.0
-115.29,35.16,37.0,3591.0,477.0,484.0,475.0,1.2363,<1H OCEAN,85235.0
-119.28,34.03,38.0,4023.0,721.0,2103.0,732.0,3.2099,NEAR OCEAN,145286.0
-116.05,34.38,51.0,2360.0,336.0,234.0,375.0,2.1074,<1H OCEAN,33551.0
-121.14,41.7,12.0,1450.0,337.0,827.0,365.0,1.1828,NEAR BAY,131004.0
-115.36,33.98,37.0,1030.0,229.0,464.0,198.0,3.6981,<1H OCEAN,168758.0
-120.44,35.07,37.0,3219.0,567.0,1089.0,516.0,3.4052,NEAR OCEAN,116783.0
-124.24,38.1,31.0,1737.0,218.0,513.0,234.0,4.6216,NEAR OCEAN,162104.0
-115.26,38.28,18.0,1861.0,264.0,971.0,230.0,5.7436,INLAND,162850.0
-123.43,33.99,26.0,1432.0,278.0,1536.0,311.0,3.7203,NEAR OCEAN,197081.0
-121.14,40.01,6.0,788.0,232.0,1216.0,246.0,5.4303,NEAR BAY,223821.0
-114.81,39.93,9.0,3445.0,531.0,713.0,538.0,1.4511,INLAND,73296.0
-114.81,34.77,11.0,1718.0,237.0,834.0,250.0,0.9365,<1H OCEAN,115385.0
-118.59,35.26,31.0,591.0,85.0,6658.0,71.0,2.0142,NEAR OCEAN,126893.0
-118.01,41.37,46.0,1664.0,402.0,2222.0,409.0,2.8525,INLAND,73134.0
-119.85,40.31,2.0,802.0,226.0,910.0,221.0,3.1927,<1H OCEAN,178334.0
-121.41,39.11,29.0,2576.0,296.0,1264.0,297.0,4.0456,NEAR BAY,137751.0
-121.05,33.31,46.0,2372.0,592.0,1573.0,553.0,6.9657,NEAR OCEAN,261431.0
-117.6,36.48,51.0,4469.0,888.0,596.0,876.0,4.2236,NEAR BAY,169555.0
-116.8,37.8,42.0,745.0,,1098.0,227.0,3.5915,INLAND,90098.0
-116.4,34.3,5.0,4282.0,789.0,464.0,740.0,2.131,<1H OCEAN,127539.0
-116.42,36.76,23.0,2469.0,249.0,495.0,203.0,6.3702,<1H OCEAN,261102.0
-123.43,38.2,36.0,796.0,188.0,2209.0,169.0,4.0402,NEAR OCEAN,195480.0
-119.39,35.62,7.0,5411.0,1415.0,2451.0,1389.0,2.1128,INLAND,75135.0
-123.77,39.89,13.0,1677.0,470.0,2759.0,476.0,1.5389,NEAR OCEAN,121844.0
-118.83,40.45,42.0,884.0,189.0,1035.0,183.0,5.9674,INLAND,145761.0
-119.92,35.59,10.0,3373.0,419.0,739.0,473.0,4.4975,NEAR OCEAN,195898.0
-115.44,40.43,36.0,940.0,163.0,1105.0,190.0,6.7013,INLAND,208037.0
-120.83,33.51,16.0,3618.0,929.0,261.0,924.0,1.8559,NEAR OCEAN,129501.0
-123.17,40.42,15.0,1611.0,320.0,3328.0,265.0,0.7791,NEAR OCEAN,102170.0
-122.91,33.98,43.0,1466.0,,125.0,339.0,3.8532,NEAR OCEAN,160846.0
-116.7,33.32,19.0,828.0,83.0,2388.0,72.0,1.2552,<1H OCEAN,84514.0
-118.14,38.58,21.0,966.0,110.0,496.0,100.0,5.0347,INLAND,134682.0
-123.33,36.98,35.0,1990.0,470.0,1089.0,532.0,3.3265,NEAR OCEAN,141573.0
-123.51,41.08,15.0,676.0,106.0,555.0,107.0,8.3299,NEAR OCEAN,326918.0
-117.31,35.96,48.0,2734.0,485.0,561.0,548.0,3.4242,INLAND,98223.0
-123.62,35.24,14.0,1319.0,301.0,155.0,359.0,1.4944,NEAR OCEAN,125668.0
-116.1,37.25,29.0,1425.0,174.0,397.0,177.0,4.6265,INLAND,139485.0
-117.26,36.83,5.0,2565.0,683.0,2271.0,795.0,3.5097,NEAR OCEAN,174268.0
-123.53,35.78,49.0,1599.0,206.0,411.0,221.0,2.9333,NEAR OCEAN,108598.0
-123.5,39.07,18.0,3783.0,933.0,397.0,784.0,3.9778,NEAR OCEAN,193600.0
-114.44,39.69,51.0,528.0,83.0,1005.0,80.0,3.8411,INLAND,133696.0
-120.59,40.57,1.0,2922.0,444.0,170.0,472.0,2.2433,<1H OCEAN,98202.0
-120.63,41.69,27.0,1834.0,484.0,828.0,523.0,9.9346,NEAR OCEAN,355200.0
-116.19,35.05,27.0,1218.0,256.0,1348.0,292.0,8.7468,INLAND,286769.0
-114.84,39.28,25.0,3195.0,450.0,1475.0,474.0,3.2294,INLAND,73712.0
-114.45,36.25,41.0,2571.0,258.0,478.0,215.0,2.9614,NEAR BAY,143319.0
-116.79,38.91,21.0,2073.0,610.0,2882.0,522.0,1.5245,INLAND,37953.0
-120.57,37.02,14.0,1553.0,289.0,2482.0,269.0,4.8274,<1H OCEAN,178952.0
-123.51,41.89,20.0,1184.0,212.0,275.0,194.0,1.5298,NEAR OCEAN,94833.0
-116.55,39.4,28.0,946.0,104.0,1942.0,92.0,2.9159,INLAND,95287.0
-118.74,41.5,21.0,4103.0,1144.0,1238.0,1197.0,4.9719,INLAND,166390.0
-120.09,40.4,23.0,2969.0,380.0,1649.0,369.0,15.0,<1H OCEAN,493140.0
-115.25,41.04,11.0,2543.0,424.0,669.0,455.0,3.3477,INLAND,88713.0
-123.23,40.2,2.0,1399.0,257.0,389.0,245.0,5.9945,NEAR OCEAN,279787.0
-119.4,36.86,20.0,6126.0,1605.0,973.0,1459.0,1.6978,NEAR OCEAN,76164.0
-124.24,34.91,24.0,1191.0,204.0,1484.0,208.0,2.3182,NEAR OCEAN,90343.0
-119.64,36.02,25.0,1441.0,297.0,1506.0,249.0,2.3809,NEAR BAY,143419.0
-123.78,32.73,37.0,5365.0,996.0,1442.0,1190.0,3.1229,NEAR OCEAN,163776.0
-123.16,37.47,22.0,1752.0,284.0,463.0,301.0,1.3913,NEAR OCEAN,66410.0
-123.17,37.29,24.0,5130.0,1483.0,3282.0,1258.0,2.5811,NEAR OCEAN,97587.0
-117.83,37.48,15.0,2269.0,588.0,2847.0,616.0,1.2951,INLAND,86698.0
-116.86,41.71,12.0,1327.0,178.0,1335.0,147.0,6.4444,INLAND,146902.0
-118.49,41.12,46.0,1607.0,338.0,511.0,338.0,2.5943,INLAND,23767.0
-114.69,34.06,31.0,1176.0,,1352.0,278.0,2.179,<1H OCEAN,112835.0
-120.59,36.01,43.0,2740.0,591.0,778.0,638.0,1.8037,INLAND,20956.0
-121.48,36.53,31.0,3765.0,748.0,827.0,744.0,2.5924,NEAR OCEAN,120563.0
-115.63,35.93,30.0,2393.0,273.0,1875.0,304.0,4.0753,NEAR OCEAN,129903.0
-122.11,40.05,41.0,2143.0,259.0,784.0,231.0,2.0144,NEAR OCEAN,104902.0
-114.68,37.47,20.0,969.0,144.0,3399.0,152.0,3.6921,INLAND,93980.0
-124.23,37.92,8.0,3484.0,706.0,1816.0,759.0,4.5712,NEAR OCEAN,213211.0
-114.61,40.57,44.0,2992.0,889.0,2455.0,881.0,3.1169,INLAND,113151.0
-123.92,40.12,30.0,2136.0,556.0,535.0,635.0,1.637,NEAR OCEAN,141064.0
-115.4,33.78,35.0,1508.0,,669.0,157.0,4.688,<1H OCEAN,204076.0
-119.05,39.26,21.0,1856.0,451.0,405.0,497.0,4.6025,NEAR OCEAN,191425.0
-114.38,36.64,47.0,1047.0,274.0,3153.0,233.0,6.3783,INLAND,184772.0
-123.61,35.31,40.0,746.0,136.0,10976.0,117.0,4.007,NEAR OCEAN,135570.0
-118.79,33.01,28.0,1510.0,250.0,1662.0,220.0,1.9584,<1H OCEAN,103857.0
-114.62,37.13,39.0,1079.0,234.0,1349.0,249.0,3.456,INLAND,90154.0
-119.1,35.88,17.0,1333.0,271.0,748.0,286.0,3.5245,INLAND,141073.0
-118.03,34.91,12.0,1349.0,206.0,3997.0,201.0,1.3579,INLAND,55037.0
-117.36,39.08,50.0,1725.0,309.0,1058.0,286.0,1.0371,INLAND,48092.0
-119.79,39.78,18.0,1658.0,346.0,653.0,361.0,4.7723,<1H OCEAN,156705.0
-118.05,34.84,47.0,289.0,62.0,336.0,53.0,2.8704,NEAR OCEAN,141621.0
-118.48,33.01,28.0,2227.0,459.0,475.0,482.0,2.3167,NEAR OCEAN,144362.0
-115.3,40.53,3.0,1956.0,526.0,1160.0,423.0,5.377,INLAND,178279.0
-123.89,32.63,51.0,3218.0,342.0,253.0,293.0,6.6074,NEAR OCEAN,234240.0
-121.53,41.36,15.0,1590.0,264.0,411.0,285.0,1.9845,NEAR BAY,136553.0
-114.81,38.45,16.0,3465.0,866.0,4148.0,995.0,10.3264,INLAND,343389.0
-115.41,35.57,22.0,1649.0,379.0,2129.0,314.0,1.5153,INLAND,77281.0
-119.78,34.86,49.0,2217.0,628.0,845.0,662.0,4.0068,INLAND,100446.0
-118.12,32.62,31.0,1042.0,226.0,2331.0,186.0,2.7228,<1H OCEAN,141035.0
-121.57,34.76,31.0,3574.0,813.0,594.0,936.0,7.1036,INLAND,199109.0
-122.46,33.84,1.0,3944.0,950.0,2045.0,908.0,3.7871,NEAR OCEAN,185488.0
-119.69,38.3,11.0,5597.0,768.0,820.0,842.0,2.3744,NEAR OCEAN,132177.0
-120.8,34.11,6.0,1305.0,327.0,5299.0,284.0,9.1571,<1H OCEAN,344879.0
-118.49,37.51,23.0,2484.0,397.0,441.0,454.0,2.592,INLAND,76740.0
-123.57,38.09,9.0,762.0,140.0,3730.0,136.0,3.675,NEAR OCEAN,154797.0
-114.57,35.34,16.0,582.0,59.0,989.0,52.0,1.0919,NEAR OCEAN,82714.0
-114.45,32.87,38.0,2535.0,681.0,244.0,700.0,1.098,<1H OCEAN,89853.0
-117.34,32.89,44.0,1689.0,490.0,1404.0,448.0,1.8516,<1H OCEAN,66816.0
-118.97,32.79,19.0,836.0,93.0,1918.0,85.0,2.9412,NEAR OCEAN,131163.0
-121.24,39.5,45.0,2013.0,457.0,3638.0,386.0,8.7008,NEAR BAY,325932.0
-116.18,35.53,13.0,3165.0,924.0,2016.0,818.0,3.1646,<1H OCEAN,173690.0
-117.48,40.03,32.0,1877.0,415.0,521.0,464.0,5.9891,INLAND,156707.0
-122.72,36.6,36.0,3778.0,980.0,2516.0,989.0,2.3924,NEAR OCEAN,100187.0
-115.2,36.8,9.0,1216.0,,1145.0,141.0,8.6793,NEAR BAY,345964.0
-116.09,37.37,46.0,3462.0,515.0,309.0,603.0,4.7896,INLAND,153457.0
-114.81,39.25,46.0,1436.0,242.0,1025.0,270.0,3.2363,INLAND,74572.0
-117.06,35.11,49.0,3782.0,1120.0,427.0,1035.0,5.8845,<1H OCEAN,196961.0
-118.19,33.68,37.0,843.0,216.0,980.0,182.0,3.1564,NEAR OCEAN,124003.0
-120.15,37.77,31.0,2076.0,575.0,1964.0,502.0,3.4851,<1H OCEAN,180022.0
-114.99,35.62,31.0,2073.0,409.0,445.0,437.0,4.6882,<1H OCEAN,179303.0
-115.65,36.7,19.0,2407.0,585.0,1387.0,599.0,4.4277,INLAND,156382.0
-123.9,38.63,2.0,1464.0,360.0,2608.0,429.0,1.4371,NEAR OCEAN,105648.0
-124.09,37.19,45.0,2342.0,500.0,665.0,402.0,3.373,NEAR OCEAN,133117.0
-120.57,38.38,32.0,1605.0,442.0,873.0,508.0,5.8388,NEAR BAY,253411.0
-116.21,37.66,43.0,1318.0,173.0,2577.0,139.0,3.6602,INLAND,99326.0
-114.44,39.5,34.0,4223.0,470.0,2673.0,455.0,3.9001,INLAND,137318.0
-122.84,39.18,1.0,1894.0,304.0,434.0,354.0,5.5566,NEAR OCEAN,257183.0
-118.38,37.57,21.0,729.0,85.0,476.0,90.0,4.8561,INLAND,132870.0
-120.53,38.93,3.0,1207.0,135.0,2063.0,139.0,1.8403,NEAR BAY,113958.0
-114.61,40.76,27.0,4319.0,793.0,911.0,733.0,1.4695,INLAND,24724.0
-115.9,36.61,44.0,1048.0,146.0,968.0,173.0,8.1912,INLAND,165570.0
-115.93,36.42,7.0,2501.0,645.0,268.0,559.0,2.6804,NEAR OCEAN,187487.0
-119.64,39.73,33.0,1191.0,257.0,758.0,233.0,2.4175,NEAR OCEAN,120761.0
-120.19,38.02,9.0,762.0,131.0,962.0,128.0,3.108,<1H OCEAN,186708.0
-121.6,33.21,30.0,2412.0,379.0,1955.0,322.0,7.5034,NEAR BAY,322951.0
-123.78,40.93,18.0,1484.0,315.0,813.0,305.0,3.2246,NEAR OCEAN,183466.0
-115.67,32.83,26.0,4689.0,875.0,1960.0,713.0,3.1435,<1H OCEAN,125798.0
-116.19,39.58,20.0,3552.0,394.0,955.0,460.0,2.3545,INLAND,75686.0
-114.31,39.68,38.0,3862.0,899.0,2994.0,835.0,1.7772,INLAND,51074.0
-114.34,41.51,41.0,3427.0,685.0,1084.0,721.0,1.0995,INLAND,40926.0
-118.77,33.05,31.0,2734.0,424.0,725.0,486.0,3.3896,<1H OCEAN,179080.0
-116.63,38.16,8.0,796.0,125.0,611.0,140.0,1.7588,INLAND,94911.0
-114.86,36.57,23.0,1571.0,299.0,478.0,343.0,2.5385,INLAND,110102.0
-115.82,35.65,50.0,2704.0,717.0,1409.0,780.0,2.483,<1H OCEAN,91988.0
-121.87,33.39,25.0,1518.0,280.0,5260.0,245.0,4.3609,NEAR OCEAN,181554.0
-119.83,37.83,47.0,1775.0,475.0,2056.0,449.0,0.6052,NEAR BAY,69294.0
-123.05,37.05,1.0,2792.0,516.0,1525.0,518.0,8.6863,NEAR OCEAN,365248.0
-114.77,33.52,46.0,3407.0,906.0,409.0,846.0,3.8711,<1H OCEAN,145812.0
-118.26,38.3,18.0,1039.0,297.0,426.0,351.0,4.3353,INLAND,149646.0
-122.05,39.48,19.0,2702.0,281.0,2345.0,315.0,1.7683,NEAR OCEAN,108370.0
-117.61,39.76,51.0,2537.0,285.0,1585.0,319.0,2.9501,INLAND,84124.0
-118.14,41.06,42.0,998.0,126.0,659.0,118.0,4.2122,INLAND,124036.0
-120.75,36.39,6.0,1416.0,176.0,278.0,193.0,4.9881,INLAND,179391.0
-123.21,41.51,17.0,1977.0,377.0,935.0,394.0,4.8942,NEAR OCEAN,234206.0
-117.61,40.68,46.0,4162.0,1052.0,534.0,999.0,3.9221,INLAND,98885.0
-119.13,35.33,45.0,1409.0,411.0,718.0,379.0,2.5789,NEAR OCEAN,143759.0
-116.6,34.04,8.0,2322.0,426.0,392.0,475.0,1.4602,<1H OCEAN,71236.0
-119.13,36.64,42.0,3645.0,866.0,2090.0,899.0,2.8618,NEAR OCEAN,170958.0
-115.79,36.32,9.0,5501.0,1249.0,672.0,1017.0,10.3586,NEAR OCEAN,324409.0
-118.81,37.96,37.0,2071.0,369.0,1650.0,298.0,1.4669,INLAND,15000.0
-118.72,38.03,27.0,506.0,123.0,1494.0,139.0,1.2801,INLAND,49097.0
-115.55,39.6,36.0,3146.0,687.0,688.0,574.0,10.8833,INLAND,300667.0
-120.3,37.34,6.0,2052.0,517.0,945.0,521.0,3.4242,NEAR OCEAN,171208.0
-123.0,33.53,6.0,1089.0,151.0,4481.0,157.0,1.2972,NEAR OCEAN,112120.0
-124.06,40.62,45.0,2770.0,476.0,481.0,555.0,3.4483,NEAR OCEAN,187891.0
-116.77,35.45,4.0,5536.0,1296.0,560.0,1303.0,2.7764,NEAR OCEAN,180215.0
-118.12,41.68,22.0,2049.0,256.0,204.0,224.0,8.6814,INLAND,228958.0
-117.28,33.65,40.0,683.0,173.0,974.0,156.0,7.9103,<1H OCEAN,213592.0
-122.21,41.56,27.0,4300.0,544.0,204.0,445.0,4.1785,NEAR OCEAN,182839.0
-122.98,33.4,37.0,1832.0,302.0,742.0,268.0,4.9267,NEAR OCEAN,213135.0
-124.2,34.71,2.0,2772.0,408.0,258.0,459.0,2.9847,NEAR OCEAN,160663.0
-120.83,32.98,9.0,1876.0,210.0,1960.0,231.0,10.3276,INLAND,322866.0
-118.43,39.18,11.0,2377.0,366.0,958.0,304.0,3.5119,INLAND,116496.0
-120.41,40.54,20.0,2695.0,760.0,76.0,753.0,2.1872,NEAR OCEAN,88018.0
-119.96,36.62,43.0,2934.0,309.0,505.0,284.0,7.2742,NEAR OCEAN,215273.0
-115.27,41.28,39.0,1974.0,204.0,748.0,216.0,3.9165,INLAND,92469.0
-120.85,38.09,14.0,1145.0,275.0,1671.0,325.0,3.0211,NEAR OCEAN,142338.0
-119.19,38.47,26.0,2030.0,351.0,2197.0,369.0,2.1999,NEAR BAY,209671.0
-116.48,40.5,38.0,2901.0,423.0,1503.0,464.0,2.7275,INLAND,86266.0
-120.37,35.33,30.0,1150.0,232.0,1397.0,222.0,7.3036,NEAR OCEAN,261068.0
-118.1,35.87,36.0,930.0,142.0,1527.0,115.0,3.2861,<1H OCEAN,143776.0
-115.69,41.07,38.0,4023.0,717.0,1842.0,693.0,3.2179,INLAND,116722.0
-114.82,41.02,35.0,4988.0,1212.0,1106.0,1217.0,1.1133,INLAND,34098.0
-122.87,41.73,6.0,1850.0,228.0,922.0,227.0,2.9612,NEAR OCEAN,161699.0
-115.05,41.03,3.0,2593.0,756.0,1270.0,675.0,3.2113,INLAND,145539.0
